file_Location,file_name,line,message,type
C:/Users/100909323/Desktop/open-instruct-main/Dockerfile,Dockerfile,10,Remove cache after installing packages.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/Dockerfile,Dockerfile,85,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/Dockerfile,Dockerfile,89,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/decontamination/index.py,index.py,97,Refactor this function to reduce its Cognitive Complexity from 28 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/decontamination/index.py,index.py,124,idx is used before it is defined. Move the definition before.,BUG
C:/Users/100909323/Desktop/open-instruct-main/decontamination/search.py,search.py,82,Refactor this function to reduce its Cognitive Complexity from 21 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/decontamination/search.py,search.py,212,Refactor this function to reduce its Cognitive Complexity from 64 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/MATH/minerva_utils.py,minerva_utils.py,132,"Define a constant instead of duplicating this literal ""\\boxed "" 5 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/MATH/minerva_utils.py,minerva_utils.py,134,Use `startswith` here.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/MATH/minerva_utils.py,minerva_utils.py,139,Use `startswith` here.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/MATH/minerva_utils.py,minerva_utils.py,175,Refactor this function to reduce its Cognitive Complexity from 28 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/MATH/minerva_utils.py,minerva_utils.py,233,"Define a constant instead of duplicating this literal ""\\sqrt"" 3 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/MATH/minerva_utils.py,minerva_utils.py,290,Merge this if statement with the enclosing one.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/MATH/run_eval.py,run_eval.py,27,Refactor this function to reduce its Cognitive Complexity from 77 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/MATH/run_eval.py,run_eval.py,32,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/MATH/run_eval.py,run_eval.py,55,"Define a constant instead of duplicating this literal ""Problem:\n"" 5 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/MATH/run_eval.py,run_eval.py,106,Remove this if statement or edit its code blocks so that they're not all the same.,BUG
C:/Users/100909323/Desktop/open-instruct-main/eval/MATH/run_eval.py,run_eval.py,107,"Define a constant instead of duplicating this literal ""\n\nSolution:\n"" 4 times.",CODE_SMELL
